iso;name;memusage;memperc;cpuperc
2026-09-03T16:56:20Z;cms_mediumscale;6.345GiB / 7GiB;90.65%;69.97%
2026-09-03T16:56:32Z;cms_mediumscale;6.352GiB / 7GiB;90.74%;3.14%
2026-09-03T16:56:37Z;cms_mediumscale;6.359GiB / 7GiB;90.84%;1.23%
2026-09-03T16:56:49Z;cms_mediumscale;6.38GiB / 7GiB;91.14%;39.21%
2026-09-03T16:56:53Z;cms_mediumscale;6.395GiB / 7GiB;91.36%;59.97%
2026-09-03T16:57:06Z;cms_mediumscale;6.406GiB / 7GiB;91.52%;46.54%
2026-09-03T16:57:10Z;cms_mediumscale;6.573GiB / 7GiB;93.90%;47.92%
2026-09-03T16:57:22Z;cms_mediumscale;6.031GiB / 7GiB;86.16%;111.19%
2026-09-03T16:57:27Z;cms_mediumscale;6.248GiB / 7GiB;89.25%;139.23%
2026-09-03T16:57:38Z;cms_mediumscale;6.301GiB / 7GiB;90.01%;47.37%
2026-09-03T16:57:43Z;cms_mediumscale;6.246GiB / 7GiB;89.23%;123.40%
2026-09-03T16:57:55Z;cms_mediumscale;6.122GiB / 7GiB;87.46%;44.20%
2026-09-03T16:58:00Z;cms_mediumscale;6.126GiB / 7GiB;87.51%;3.43%
2026-09-03T16:58:11Z;cms_mediumscale;6.126GiB / 7GiB;87.52%;1.56%
2026-09-03T16:58:17Z;cms_mediumscale;6.127GiB / 7GiB;87.52%;31.21%
2026-09-03T16:58:27Z;cms_mediumscale;6.132GiB / 7GiB;87.60%;66.24%
2026-09-03T16:58:33Z;cms_mediumscale;6.152GiB / 7GiB;87.89%;77.56%
2026-09-03T16:58:45Z;cms_mediumscale;6.153GiB / 7GiB;87.90%;64.57%
2026-09-03T16:58:50Z;cms_mediumscale;6.156GiB / 7GiB;87.94%;72.16%
2026-09-03T16:59:01Z;cms_mediumscale;6.176GiB / 7GiB;88.22%;92.39%
2026-09-03T16:59:06Z;cms_mediumscale;6.155GiB / 7GiB;87.94%;110.59%
2026-09-03T16:59:17Z;cms_mediumscale;6.156GiB / 7GiB;87.94%;13.09%
2026-09-03T16:59:23Z;cms_mediumscale;6.159GiB / 7GiB;87.99%;38.24%
2026-09-03T16:59:35Z;cms_mediumscale;6.159GiB / 7GiB;87.99%;38.77%
2026-09-03T16:59:40Z;cms_mediumscale;6.16GiB / 7GiB;87.99%;3.93%
2026-09-03T16:59:51Z;cms_mediumscale;6.159GiB / 7GiB;87.99%;30.13%
2026-09-03T16:59:56Z;cms_mediumscale;6.16GiB / 7GiB;88.00%;32.28%
2026-09-03T17:00:08Z;cms_mediumscale;6.161GiB / 7GiB;88.02%;1.58%
2026-09-03T17:00:13Z;cms_mediumscale;6.161GiB / 7GiB;88.02%;13.59%
2026-09-03T17:00:25Z;cms_mediumscale;6.161GiB / 7GiB;88.01%;4.24%
2026-09-03T17:00:30Z;cms_mediumscale;6.164GiB / 7GiB;88.05%;58.26%
2026-09-03T17:00:41Z;cms_mediumscale;6.173GiB / 7GiB;88.18%;24.45%
2026-09-03T17:00:47Z;cms_mediumscale;6.173GiB / 7GiB;88.18%;50.16%
2026-09-03T17:00:57Z;cms_mediumscale;6.173GiB / 7GiB;88.19%;36.95%
2026-09-03T17:01:03Z;cms_mediumscale;6.172GiB / 7GiB;88.18%;23.69%
2026-09-03T17:01:14Z;container-gone
2026-09-03T17:01:20Z;container-gone
